Claim No,TotalPaid
1474903,13.0
1474903,10.0
1474903,6.0
1462509,40.0
1462509,16.0
1462509,3.0
1462509,7.0
1463488,10.0
1463488,28.0
1463488,3.0
1463488,18.0
1547446,13.0
1547446,12.0
1547446,3.0
1547446,8.0
1618608,115.0
1618608,3.0
1618608,37.0
1618608,8.0
1618608,6.0
1618608,103.53
1618608,12.0
1618608,14.16
1618608,6.0
1618608,10.0
1618608,27.0
1620615,115.0
1620615,74.0
1620615,12.0
1620615,6.0
1620615,12.0
1620615,10.0
1459999,11.0
1459999,14.0
1459999,7.0
1459999,464.21
1459999,3.0
1459999,8.0
1459999,115.0
1459999,6.0
1459999,9.0
1459999,4.0
1462510,539.0
1462510,15.0
1462510,7.0
1462510,120.0
1462510,9.0
1462510,57.0
1462510,63.0
1462510,28.0
1462510,8.0
1462510,6.0
1462510,419.85
1462510,10.0
1462510,3.0
1462510,325.95
1548446,12.0
1548446,8.0
1548446,12.0
1548446,57.0
1548446,7.0
1580187,3.0
1580187,14.0
1580187,7.0
1580187,27.0
1547326,148.79
1547326,39.0
1547326,13.0
1547326,6.0
1547326,6.0
1547326,74.0
1547326,17.0
1547326,12.0
1547326,28.0
1547326,7.0
1613777,65.0
1619281,0.0
1609795,230.06
1609795,20.0
1609795,14.0
1619041,24.0
1621880,0.0
1621880,0.0
1621880,0.0
1584746,7.0
1584746,4.0
1584746,65.0
1584746,6.0
1601978,575.06
1601978,28.0
1601978,14.0
1624560,24.0
1608039,4.0
1608039,121.7
1619092,575.12
1619092,21.0
1619092,33.0
1613135,24.0
1474634,24.0
1474634,12.0
1474634,4.0
1477286,24.0
1631612,20.0
1493449,20.0
1501936,68.0
1501936,11.0
1501936,1.0
1502657,68.0
1502657,7.0
1502657,10.0
1616321,20.0
1619071,24.0
1603257,24.0
1619919,24.0
1644878,24.0
1634379,36.0
1645212,24.0
1602785,24.0
1620529,0.0
1646125,0.0
1646125,0.0
1646125,0.0
1609953,26.0
1612038,68.0
1612038,3.0
1612038,1.0
1613681,36.0
1621389,36.0
1484493,82.0
1484493,9.0
1484493,10.0
1590086,36.0
1577106,68.0
1577106,3.0
1577106,1.0
1588266,36.0
1609146,0.0
1609146,0.0
1609146,0.0
1619087,24.0
1619068,24.0
1620030,36.0
1646000,24.0
1465087,24.0
1477861,24.0
1479877,24.0
1493490,36.0
1624574,7.0
1624574,24.0
1624574,20.0
1607625,6.0
1607625,20.0
1631241,7.0
1631241,7.0
1549626,19.0
1624035,35.0
1624035,10.44
1624035,0.0
1635788,0.0
1635791,0.0
1624033,14.16
1624033,35.0
1624033,10.44
1624033,10.44
1635776,0.0
1624031,14.16
1624031,35.0
1624031,10.44
1624031,10.44
1624034,14.16
1624034,35.0
1624034,10.44
1619690,20.0
1619690,40.0
1451079,10.0
1451079,14.16
1451079,40.0
1451079,35.0
1451079,0.0
1444545,35.0
1444545,14.16
1444545,0.0
1640970,15.0
1640970,15.0
1633720,17.0
1633720,22.0
1605548,17.0
1605548,22.0
1606429,20.0
1606429,7.0
1504210,68.0
1450270,28.0
1450270,16.0
1450270,8.0
1450270,13.0
1450270,3.0
1450270,50.0
1450270,23.0
1540906,23.0
1542326,6.0
1542326,28.0
1542326,13.0
1550146,3.0
1550146,23.0
1550146,28.0
1559506,28.0
1559506,13.0
1594566,3.0
1443711,8.0
1443711,6.0
1443711,15.0
1443711,28.0
1443997,14.0
1444331,3.0
1449997,28.0
1449997,13.0
1449997,3.0
1449997,14.0
1449997,14.0
1611086,10.0
1611086,14.16
1611086,13.0
1464297,69.0
1464297,50.0
1464297,8.0
1458872,14.0
1461584,50.0
1461584,188.94
1461584,69.0
1461584,8.0
1461584,14.16
1461584,15.0
1461584,29.0
1505010,14.0
1505010,8.0
1505010,15.0
1505010,8.0
1457893,28.0
1457893,14.0
1457893,3.0
1456069,28.0
1456069,3.0
1456069,14.0
1457341,28.0
1457341,6.0
1620125,8.0
1620125,23.0
1620128,23.0
1620128,8.0
1627304,23.0
1627304,15.0
1627304,8.0
1455525,8.0
1455525,50.0
1609378,8.0
1609378,28.0
1609378,23.0
1609378,3.0
1638807,20.0
1638807,7.0
1638807,3.0
1504358,8.0
1504358,28.0
1504358,8.0
1504358,23.0
1504358,0.0
1619767,8.0
1619767,16.0
1499497,8.0
1499497,28.0
1499497,23.0
1499497,6.0
1470647,8.0
1470647,28.0
1470647,23.0
1631954,3.0
1631954,23.0
1631954,13.0
1631954,8.0
1458550,8.0
1458550,14.0
1515826,15.0
1515826,8.0
1515826,14.0
1614227,28.0
1614227,3.0
1614227,8.0
1601057,8.0
1601057,23.0
1601057,3.0
1628413,7.0
1628413,3.0
1614302,8.0
1614302,95.0
1495210,40.0
1495219,20.0
1495219,13.0
1495219,10.44
1610117,13.0
1610117,80.0
1644254,8.0
1644254,28.0
1644254,23.0
1644254,15.0
1644254,30.0
1644254,30.0
1644254,6.0
1602106,13.0
1624767,54.0
1631546,9.0
1634512,25.0
1634512,6.0
1612060,18.0
1486270,15.0
1610052,17.0
1621904,30.0
1641482,17.0
1641482,4.0
1632662,3.0
1632662,18.0
1466963,10.0
1505280,17.0
1609231,48.0
1640831,14.0
1640831,3.0
1640831,4.0
1606103,15.0
1630003,48.0
1646006,18.0
1646006,18.0
1503439,19.0
1482029,50.0
1601397,18.0
1609578,24.0
1630785,6.0
1578787,3.0
1578787,12.0
1579206,4.0
1491541,10.0
1621164,4.0
1621164,0.0
1645535,10.0
1474375,26.0
1500298,7.0
1523387,1.0
1523387,14.16
1523387,7.0
1523387,15.0
1634893,10.0
1634893,9.0
1638947,18.0
1641233,3.0
1624759,7.0
1495841,4.0
1502838,3.0
1630256,3.0
1628367,7.0
1502128,14.0
1620611,7.0
1624453,4.0
1470255,4.0
1620973,8.0
1481005,4.0
1476959,16.0
1479961,20.0
1496897,4.0
1505469,4.0
1609558,4.0
1605209,4.0
1607975,6.0
1605495,8.0
1645198,10.0
1644788,0.0
1477892,12.0
1477903,10.0
1470484,14.16
1644480,10.0
1629240,3.0
1644193,20.0
1644193,0.0
1643654,1.0
1643654,14.16
1642703,4.0
1642703,1.0
1642703,25.0
1632889,7.0
1636028,14.16
1636028,17.0
1550886,3.0
1550886,15.0
1550886,3.27
1610362,3.0
1610362,14.16
1610362,10.0
1610367,10.0
1610392,1.0
1613640,3.0
1613640,6.0
1624758,3.0
1624758,1.0
1624758,18.0
1632400,22.0
1632400,1.0
1632400,0.0
1524766,3.0
1524766,3.0
1524766,11.0
1605285,17.0
1605285,3.0
1606327,1.0
1606327,15.0
1616224,13.0
1616224,10.0
1616224,1.0
1635674,0.0
1635674,0.0
1635674,6.0
1493061,6.0
1493061,10.0
1528606,3.0
1528606,3.0
1643750,1.0
1643750,8.0
1643750,3.0
1643750,1.0
1627846,14.16
1627846,10.0
1632323,1.0
1632323,18.0
1632323,3.0
1632323,1.0
1627470,14.16
1627470,3.0
1627470,9.0
1501638,15.0
1501638,1.0
1501638,6.0
1501638,4.0
1502094,1.0
1502560,4.0
1608468,3.0
1608468,3.0
1613165,10.44
1613165,3.0
1604332,3.0
1604332,3.0
1628690,3.0
1644032,3.0
1644032,14.16
1644032,14.16
1492024,7.0
1492024,6.0
1492024,19.0
1574196,3.0
1574196,3.0
1635226,10.0
1635226,14.16
1635226,10.0
1505608,3.0
1505608,1.0
1624143,14.16
1624143,1.0
1624143,3.0
1624143,1.0
1637563,14.16
1637563,10.0
1637563,0.0
1609062,1.0
1609062,14.16
1609062,3.0
1609066,9.0
1627455,10.0
1627455,3.0
1629450,7.0
1629450,14.16
1629847,6.0
1634858,33.0
1634858,14.16
1641304,18.0
1641304,4.0
1633372,14.16
1633372,3.0
1633372,10.44
1468262,6.0
1468262,7.0
1468262,15.0
1477924,7.0
1477924,19.0
1477924,6.0
1606695,18.0
1606695,15.0
1616400,19.0
1616400,10.0
1616400,6.0
1616400,14.16
1641776,27.0
1641776,30.0
1641914,15.0
1641914,33.0
1641914,1.0
1615990,9.0
1643582,11.0
1614726,8.0
1471556,14.16
1472556,15.0
1503721,15.0
1503721,25.0
1635161,12.0
1621300,3.27
1505209,3.0
1636626,4.0
1636626,3.27
1636626,9.0
1602894,10.0
1611690,20.0
1619792,10.0
1635642,33.0
1617126,10.0
1617126,33.0
1639998,33.0
1631789,10.0
1631789,23.0
1631789,1.0
1641700,33.0
1621316,50.0
1622960,10.0
1625666,33.0
1633345,10.0
1633345,18.0
1633345,3.27
1635181,10.0
1635181,17.0
1553746,10.0
1553746,15.0
1618808,25.0
1618808,10.0
1643560,1.0
1643560,17.0
1506020,30.0
1506020,15.0
1603054,7.0
1603054,15.0
1620465,10.0
1620465,30.0
1638311,70.0
1638311,15.0
1638311,4.0
1620861,48.0
1620861,1.0
1640083,14.0
1640083,20.0
1488127,14.16
1582826,10.0
1582826,25.0
1626066,33.0
1644916,10.0
1644916,19.0
1621333,1.0
1621333,50.0
1629757,4.0
1629749,14.0
1488627,13.0
1631253,33.0
1631253,13.0
1468711,60.0
1486085,60.0
1622136,0.0
1622136,0.0
1622136,0.0
1494717,60.0
1493423,45.0
1623380,100.0
1610497,60.0
1632448,45.0
1488191,60.0
1473888,80.0
1473888,55.0
1473888,55.0
1473888,55.0
1473887,45.0
1622975,80.0
1626217,45.0
1622018,45.0
1452837,45.0
1467674,60.0
1480529,45.0
1474793,80.0
1460810,110.0
1460810,55.0
1460810,55.0
1460810,55.0
1460697,45.0
1467814,45.0
1467744,45.0
1467707,45.0
1489633,45.0
1635919,80.0
1456008,50.0
1456008,120.0
1456008,60.0
1456008,60.0
1456008,60.0
1453277,60.0
1460440,60.0
1485423,60.0
1581806,130.2
1581806,60.0
1602597,60.0
1463121,120.0
1463121,60.0
1463122,60.0
1581347,121.7
1581347,60.0
1581347,60.0
1621425,60.0
1606991,120.0
1524786,120.0
1609023,120.0
1610778,120.0
1610778,60.0
1610956,60.0
1619477,90.0
1622254,55.0
1605169,283.08
1611399,120.0
1605169,200.0
1605169,200.0
1598087,0.0
1602239,0.0
1625444,90.0
1609045,28.0
1609934,60.0
1609937,60.0
1614762,60.0
1637263,80.0
1446041,60.0
1446041,60.0
1446041,60.0
1613297,120.0
1476000,120.0
1477174,60.0
1625839,90.0
1609595,120.0
1604356,120.0
1620473,90.0
1638803,45.0
1605177,120.0
1603657,0.0
1620942,90.0
1610470,120.0
1606902,120.0
1627313,80.0
1606901,120.0
1630682,80.0
1465054,120.0
1475998,120.0
1475998,60.0
1475998,60.0
1475998,60.0
1478020,120.0
1479919,60.0
1492162,120.0
1452490,130.2
1452490,130.2
1452490,130.2
1452490,130.2
1452490,130.2
1452490,130.2
1452490,55.0
1635202,90.0
1635202,55.0
1635202,55.0
1635202,55.0
1635202,90.0
1459476,55.0
1459476,55.0
1459476,17.0
1459476,29.0
1459476,55.0
1459476,29.0
1459476,55.0
1459476,17.0
1459476,55.0
1459476,55.0
1459476,55.0
1470100,100.0
1601726,110.0
1601726,60.0
1601726,60.0
1601726,60.0
1495721,110.0
1495721,60.0
1495721,60.0
1495721,60.0
1487568,60.0
1487568,110.02
1487568,60.0
1487568,60.0
1487568,60.0
1465845,110.0
1465845,60.0
1465845,60.0
1465845,60.0
1472595,80.0
1474952,100.0
1620924,80.0
1475993,110.0
1487548,60.0
1487548,60.0
1487548,60.0
1487548,60.0
1487548,60.0
1483942,110.02
1483942,30.0
1483942,0.0
1483942,30.0
1475995,110.0
1475995,60.0
1475995,60.0
1475496,110.0
1475496,60.0
1475496,60.0
1475496,60.0
1475496,60.0
1504290,100.0
1639466,80.0
1623335,90.0
1623335,55.0
1623335,55.0
1624491,80.0
1634963,80.0
1480229,110.02
1480229,60.0
1480229,60.0
1480229,60.0
1632982,80.0
1460386,80.0
1469938,60.0
1478459,100.0
1499834,100.0
1530566,0.0
1635156,80.0
1640544,0.0
1601719,110.0
1601719,60.0
1601719,60.0
1601719,60.0
1491337,100.0
1480233,110.02
1480233,60.0
1480233,60.0
1634363,80.0
1640139,0.0
1474939,100.0
1502372,100.0
1601716,60.0
1601716,60.0
1601716,60.0
1580747,110.0
1580747,60.0
1580747,20.0
1580747,20.0
1580747,20.0
1595446,50.0
1490754,50.0
1501670,100.0
1501655,110.02
1501655,60.0
1501655,60.0
1501655,60.0
1481217,100.0
1482003,100.0
1601344,0.0
1463131,45.0
1472329,100.0
1465854,110.0
1465854,60.0
1465854,60.0
1465854,60.0
1469549,45.0
1478462,100.0
1603574,80.0
1604372,45.0
1644508,80.0
1493014,100.0
1502856,100.0
1595126,100.0
1448979,89.0
1448979,60.0
1448979,60.0
1451677,45.0
1461999,50.0
1465371,80.0
1471572,110.02
1471572,60.0
1485133,0.0
1485138,0.0
1609077,0.0
1624037,17.0
1624037,28.0
1624037,158.94
1624037,158.94
1624037,28.0
1624037,158.94
1624037,150.82
1624037,17.0
1624037,28.0
1624037,200.0
1624037,120.0
1624037,150.82
1624037,17.0
1624037,200.0
1624037,200.0
1624037,200.0
1624088,800.18
1624088,120.0
1624088,130.0
1624088,165.81
1447468,200.0
1447468,49.0
1447468,145.14
1447468,600.0
1447468,241.98
1447468,51.0
1447468,53.0
1452455,55.0
1452455,17.0
1452455,29.0
1452455,55.0
1452455,29.0
1452455,55.0
1452455,55.0
1452455,55.0
1452455,55.0
1452455,55.0
1458951,45.0
1460939,45.0
1463732,45.0
1464920,45.0
1472515,45.0
1484728,17.0
1484728,17.0
1624097,0.0
1624097,0.0
1624097,0.0
1624097,0.0
1624097,0.0
1490497,50.0
1504454,80.0
1593526,120.0
1593526,10.0
1593526,60.0
1593707,60.0
1612784,60.0
1635958,45.0
1644602,0.0
1457730,20.0
1457730,60.0
1457730,60.0
1457966,60.0
1465788,60.0
1479786,60.0
1488605,60.0
1502891,100.0
1502891,60.0
1502583,60.0
1603738,60.0
1631035,60.0
1455060,100.0
1455060,60.0
1455060,60.0
1457670,24.0
1457670,60.0
1461033,60.0
1465738,60.0
1465738,17.0
1484380,60.0
1539286,60.0
1604978,0.0
1643382,0.0
1451372,120.0
1451372,60.0
1451372,60.0
1629653,50.0
1629653,90.0
1629653,55.0
1629653,55.0
1629653,45.0
1640115,45.0
1513346,120.0
1608925,60.0
1625122,60.0
1618288,60.0
1618312,60.0
1471196,110.02
1471196,60.0
1471196,60.0
1471196,60.0
1484024,60.0
1487738,60.0
1475311,110.02
1475311,60.0
1492107,60.0
1503607,100.0
1500967,80.0
1500967,60.0
1500967,60.0
1499845,60.0
1564586,100.0
1614966,110.02
1614966,60.0
1614966,60.0
1615227,60.0
1626579,60.0
1570426,100.0
1610007,110.02
1610007,60.0
1610007,60.0
1587066,60.0
1629551,80.0
1629551,40.0
1623895,60.0
1636880,45.0
1622832,60.0
1644285,80.0
1495548,100.0
1495548,60.0
1617878,110.02
1617878,60.0
1617878,60.0
1617880,20.0
1505966,110.02
1505966,60.0
1505966,60.0
1505966,60.0
1488584,110.02
1488586,60.0
1488587,60.0
1498702,110.02
1480080,60.0
1579227,60.0
1579227,60.0
1579227,60.0
1579227,100.0
1633859,90.0
1631316,80.0
1619311,110.0
1627061,30.0
1639815,0.0
1639815,0.0
1632886,20.0
1636024,14.0
1607567,20.0
1632398,0.0
1606310,20.0
1616273,20.0
1635675,20.0
1643761,20.0
1643761,0.0
1614879,14.0
1614879,14.16
1632321,20.0
1632321,0.0
1612515,20.0
1612515,0.0
1608454,20.0
1628666,20.0
1637547,20.0
1609061,20.0
1609061,0.0
1627447,20.0
1629456,14.0
1629849,14.0
1641433,20.0
1633360,20.0
1468260,25.0
1477925,25.0
1493978,20.0
1606702,20.0
1616392,20.0
1641945,20.0
1641945,10.0
1504380,20.0
1534346,0.0
1626560,20.0
1641747,25.0
1468139,25.0
1607697,20.0
1635337,20.0
1596106,20.0
1475070,25.0
1481107,25.0
1455695,25.0
1460253,18.0
1463451,25.0
1497052,20.0
1505674,20.0
1610104,20.0
1641397,20.0
1605270,20.0
1624123,20.0
1634907,15.0
1634907,15.0
1634907,15.0
1502882,20.0
1634631,20.0
1630413,20.0
1488388,75.0
1488388,15.0
1494346,14.0
1502881,20.0
1606156,46.0
1607582,20.0
1625036,25.0
1644792,46.0
1638109,25.0
1640943,18.0
1475949,45.0
1602445,25.0
1640666,25.0
1505157,25.0
1567767,25.0
1565966,25.0
1636614,25.0
1479954,25.0
1642395,25.0
1638523,20.0
1483545,0.0
1503411,20.0
1490216,20.0
1464379,25.0
1602865,25.0
1611531,25.0
1619714,18.0
1635621,46.0
1607649,25.0
1640100,25.0
1644430,0.0
1643316,25.0
1618311,20.0
1637228,20.0
1617108,20.0
1639991,48.0
1631785,20.0
1626788,20.0
1641699,20.0
1621276,20.0
1622966,14.0
1625667,20.0
1633340,20.0
1635178,20.0
1553566,20.0
1618862,20.0
1643558,48.0
1506012,20.0
1603053,20.0
1620456,20.0
1638315,48.0
1640075,20.0
1626062,20.0
1644914,48.0
1464908,99.0
1605501,40.0
1605501,30.0
1471297,14.16
1474045,7.0
1522246,17.0
1603642,18.0
1623327,3.0
1457653,3.0
1641465,14.0
1638790,38.0
1645870,42.0
1441387,21.0
1608726,3.0
1639875,13.0
1450153,85.0
1450153,7.0
1469070,0.0
1469074,14.0
1503159,43.0
1462454,4.0
1462454,6.0
1493073,14.0
1607346,11.0
1445442,17.0
1506551,15.0
1604820,15.0
1604820,23.0
1604820,13.0
1604820,15.0
1618144,19.0
1592806,11.0
1629701,10.0
1631627,0.0
1631626,25.0
1632147,25.0
1645985,25.0
1614567,25.0
1614567,1.0
1567966,25.0
1636094,25.0
1636094,10.0
1645855,8.0
1455782,24.0
1466632,10.0
1466632,3.0
1479684,22.0
1544187,10.0
1449955,17.0
1475986,14.16
1475986,35.0
1475179,14.0
1475179,14.16
1562086,14.0
1562086,3.0
1562086,10.0
1644445,14.0
1644445,14.16
1481699,14.0
1481699,6.0
1483145,14.0
1483145,3.0
1633208,14.0
1633208,1.0
1633208,14.16
1633208,4.0
1472760,14.0
1472760,3.0
1472760,4.0
1613783,14.0
1613783,3.0
1613783,14.16
1622632,14.0
1622632,3.27
1622632,4.0
1622632,4.0
1622632,10.0
1622632,0.0
1451796,14.0
1451796,14.16
1451796,14.16
1459448,14.0
1459448,4.0
1463095,14.0
1607153,14.0
1634772,20.0
1483041,25.0
1497704,0.0
1604467,0.0
1497721,0.0
1604439,20.0
1604461,20.0
1625881,20.0
1625881,14.16
1495896,20.0
1504089,20.0
1611770,20.0
1611770,14.16
1611770,14.0
1640795,20.0
1640795,14.16
1622329,14.0
1622329,14.16
1622329,28.0
1622605,46.0
1622605,14.16
1622605,28.0
1501613,20.0
1490963,20.0
1491893,14.0
1602139,20.0
1625701,14.16
1625701,20.0
1507015,20.0
1507015,14.0
1507015,10.0
1507015,3.0
1562166,14.0
1490938,20.0
1495995,46.0
1523466,120.0
1620439,158.05
1467546,10.0
1467546,25.0
1467546,10.0
1267503,114.9
1267503,61.0
1267503,40.0
1267503,39.0
1267503,82.0
1267503,13.0
1267503,10.0
1469226,31.0
1469226,10.0
1481485,31.0
1481485,11.0
1492356,21.0
1492356,31.0
1457175,31.0
1481475,31.0
1588746,20.0
1600742,20.0
1609591,20.0
1481541,28.0
1481541,60.0
1481480,31.0
1481541,106.0
1444102,31.0
1444102,0.0
1451621,15.0
1451621,8.0
1451621,40.0
1451621,80.0
1451621,42.0
1612344,8.0
1612344,20.0
1514166,7.0
1514166,20.0
1451625,31.0
1451625,32.0
1440090,31.0
1469731,11.0
1469731,31.0
1467277,16.0
1467277,31.0
1463613,31.0
1463613,22.0
1525607,20.0
1525607,8.0
1611298,20.0
1611298,0.0
1611710,25.0
1453443,31.0
1463829,31.0
1463829,12.0
1486177,31.0
1486177,13.0
1481368,31.0
1481368,17.0
1612169,0.0
1612169,12.0
1600766,20.0
1600775,10.0
1600775,0.0
1611293,20.0
1611293,17.0
1595926,20.0
1451596,31.0
1451596,7.0
1453983,10.0
1453983,31.0
1575186,20.0
1611408,20.0
1611408,32.0
1462577,31.0
1612905,20.0
1478361,6.0
1478361,31.0
1554466,20.0
1453483,31.0
1453483,6.0
1462591,8.0
1462591,31.0
1463182,31.0
1463182,8.0
1463846,31.0
1463846,0.0
1474806,0.0
1603559,6.0
1603559,0.0
1473673,31.0
1473673,0.0
1481600,40.0
1481600,43.0
1481600,58.0
1494573,6.0
1494573,6.0
1573106,9.0
1573106,8.0
1573106,0.0
1606778,0.0
1600748,0.0
1600748,0.0
1611215,0.0
1611215,16.0
1480925,31.0
1573286,20.0
1611213,20.0
1611213,10.0
1464556,31.0
1464556,10.0
1573146,20.0
1573146,9.0
1600777,20.0
1600777,13.0
1494595,20.0
1451561,31.0
1451561,0.0
1453445,31.0
1453445,9.0
1467116,14.16
1467116,31.0
1473425,31.0
1473425,8.0
1502434,60.0
1502434,14.16
1502434,146.16
1502434,20.0
1502434,204.04
1502434,45.0
1502434,46.0
1502434,14.16
1481478,14.16
1481478,0.0
1481478,0.0
1492294,0.0
1492294,12.0
1492294,15.0
1502365,0.0
1492393,0.0
1492393,0.0
1503961,0.0
1503961,8.0
1503961,4.0
1503961,0.0
1607396,0.0
1607396,0.0
1607396,14.16
1607396,0.0
1610828,130.2
1610828,26.0
1610828,60.0
1610828,21.0
1610828,136.0
1610828,20.0
1572807,0.0
1572807,0.0
1480503,10.0
1492385,11.0
1612162,20.0
1612162,0.0
1600752,20.0
1600752,0.0
1463869,31.0
1463869,8.0
1481606,13.0
1473820,31.0
1473820,10.0
1481606,40.0
1481606,16.0
1481606,106.0
1492361,8.0
1492361,31.0
1446088,31.0
1481479,31.0
1481479,4.0
1600737,20.0
1483715,13.0
1600889,20.0
1600889,17.0
1600889,12.0
1611285,20.0
1492365,6.0
1492365,31.0
1611345,20.0
1494561,20.0
1573386,20.0
1469218,31.0
1469218,14.0
1611932,16.0
1611932,20.0
1572646,20.0
1572646,43.0
1600779,20.0
1610434,0.0
1612374,20.0
1612374,14.16
1612374,6.0
1478257,10.0
1478257,31.0
1467275,31.0
1467275,10.0
1474822,31.0
1474822,42.0
1474704,26.0
1523726,31.0
1523726,8.0
1617695,16.0
1617695,0.0
1632920,0.0
1632920,0.0
1492363,8.0
1492363,31.0
1611349,20.0
1611349,0.0
1571906,13.0
1571906,20.0
1571746,20.0
1633165,20.0
1611220,31.0
1611220,20.0
1609334,20.0
1609334,14.16
1465828,103.0
1465828,9.0
1465828,10.0
1487799,3.0
1487799,68.0
1487799,12.0
1452661,1.0
1452661,86.0
1474890,98.0
1474890,28.0
1474890,14.16
1489752,113.0
1489752,7.0
1489752,25.0
1479441,10.0
1479441,187.93
1479441,10.0
1449562,82.0
1443529,63.0
1462012,93.01
1464535,63.0
